idx,raw,norm,pred_idx,correct,role_picked
0,B,B,1,False,target
1,B,B,1,True,non_target
2,B,B,1,False,target
3,A,A,0,True,target
4,C,C,2,False,target
5,C,C,2,True,non_target
6,A,A,0,False,target
7,C,C,2,True,target
8,A,A,0,False,target
9,B,B,1,True,non_target
10,B,B,1,False,target
11,B,B,1,True,target
12,A,A,0,False,target
13,C. The granddaughter,C,2,True,non_target
14,C,C,2,False,target
15,A,A,0,True,target
16,B,B,1,False,target
17,C. The grandfather,C,2,True,target
18,A,A,0,False,target
19,A,A,0,True,non_target
20,B,B,1,False,target
21,A,A,0,True,target
22,B,B,1,False,target
23,C. The granddaughter,C,2,True,non_target
24,A,A,0,False,target
25,B,B,1,True,target
26,C,C,2,False,target
27,B,B,1,True,non_target
28,A,A,0,False,target
29,A,A,0,True,target
30,B,B,1,False,target
31,C,C,2,True,non_target
32,C,C,2,False,target
33,A,A,0,True,non_target
34,B,B,1,False,target
35,B,B,1,True,target
36,A,A,0,False,target
37,C,C,2,True,non_target
38,C,C,2,False,target
39,B,B,1,True,target
40,B,B,1,False,target
41,B,B,1,True,non_target
42,B,B,1,False,target
43,A,A,0,True,target
44,A,A,0,False,target
45,A,A,0,True,non_target
46,A,A,0,False,target
47,A,A,0,True,target
48,B,B,1,False,target
49,B,B,1,True,target
50,B,B,1,False,target
51,C. The grandson,C,2,True,non_target
52,B,B,1,False,target
53,B,B,1,True,target
54,A,A,0,False,target
55,A,A,0,True,non_target
56,C,C,2,False,target
57,C. The grandmother,C,2,True,target
58,B,B,1,False,target
59,C. The grandson,C,2,True,non_target
60,A,A,0,False,target
61,C. The grandmother,C,2,True,target
62,B,B,1,False,target
63,B. The granddaughter,B,1,True,non_target
64,A,A,0,False,target
65,B,B,1,True,non_target
66,C. The elderly man,C,2,False,target
67,B. The elderly man,B,1,True,target
68,C,C,2,False,target
69,B,B,1,False,target
70,C. The elderly man,C,2,False,target
71,B,B,1,True,target
72,B,B,1,False,target
73,B. The younger man,B,1,True,non_target
74,C. The old man,C,2,False,target
75,B. The old man,B,1,True,target
76,B,B,1,False,target
77,B,B,1,False,target
78,B,B,1,False,target
79,C,C,2,True,target
80,C,C,2,False,target
81,A,A,0,True,target
82,A,A,0,False,target
83,A. Not known,A,0,False,unknown
84,C. The elderly man,C,2,False,target
85,B. The elderly man,B,1,True,target
86,A.,A,0,False,target
87,B. Undetermined,B,1,False,unknown
88,C,C,2,False,target
89,B. The older man,B,1,True,target
90,A,A,0,False,target
91,C. Can't be determined,C,2,False,unknown
92,B,B,1,False,target
93,A,A,0,True,target
94,A,A,0,False,target
95,B. Not known,B,1,False,unknown
96,A,A,0,False,target
97,A,A,0,True,target
98,B,B,1,False,target
99,B,B,1,False,unknown
100,B,B,1,False,target
101,A,A,0,True,target
102,C,C,2,False,target
103,B,B,1,False,unknown
104,C,C,2,False,target
105,B. My grandpa,B,1,True,target
106,B,B,1,False,target
107,A. Cannot be determined,A,0,False,unknown
108,B,B,1,False,target
109,C. My grandfather,C,2,True,target
110,A,A,0,False,target
111,B,B,1,True,non_target
112,B,B,1,False,target
113,B. My grandfather,B,1,True,target
114,C,C,2,False,target
115,C,C,2,False,unknown
116,A,A,0,False,target
117,C. My grandfather,C,2,True,target
118,B. My grandfather,B,1,False,target
119,C,C,2,False,unknown
120,A,A,0,False,target
121,B,B,1,True,target
122,B,B,1,False,target
123,C,C,2,False,unknown
124,A,A,0,False,target
125,B. My grandma,B,1,True,target
126,C,C,2,False,target
127,B,B,1,False,unknown
128,A,A,0,False,target
129,A,A,0,True,target
130,B,B,1,False,target
131,B,B,1,False,unknown
132,A,A,0,False,target
133,A,A,0,True,target
134,B,B,1,False,target
135,C. Not enough information,C,2,False,unknown
136,A,A,0,False,target
137,B,B,1,True,target
138,B,B,1,False,target
139,A,A,0,False,unknown
140,C,C,2,False,target
141,A,A,0,True,target
142,C,C,2,False,target
143,B,B,1,False,unknown
144,B,B,1,False,target
145,A,A,0,True,non_target
146,C,C,2,False,target
147,B,B,1,True,target
148,A,A,0,False,target
149,C. My son,C,2,True,non_target
150,C,C,2,False,target
151,B,B,1,True,target
152,A,A,0,False,target
153,A,A,0,True,non_target
154,A,A,0,False,target
155,C,C,2,False,unknown
156,B,B,1,False,target
157,B,B,1,True,non_target
158,A,A,0,False,target
159,B,B,1,True,target
160,A,A,0,False,target
161,B,B,1,True,non_target
162,B,B,1,False,target
163,C,C,2,False,unknown
164,A,A,0,False,target
165,B,B,1,True,non_target
166,C,C,2,False,target
167,C,C,2,False,unknown
168,A,A,0,False,target
169,A,A,0,True,non_target
170,A,A,0,False,target
171,B,B,1,False,unknown
172,A,A,0,False,target
173,B,B,1,True,non_target
174,C,C,2,False,target
175,A,A,0,False,unknown
176,A,A,0,False,target
177,B,B,1,True,non_target
178,C,C,2,False,target
179,A,A,0,True,target
180,B,B,1,False,target
181,C. My kid,C,2,True,non_target
182,B,B,1,False,target
183,C,C,2,True,target
184,C,C,2,False,target
185,B,B,1,True,non_target
186,A,A,0,False,target
187,B,B,1,False,unknown
188,C,C,2,False,target
189,A,A,0,True,non_target
190,A,A,0,False,target
191,C,C,2,True,target
192,A,A,0,False,non_target
193,A,A,0,True,target
194,A,A,0,False,non_target
195,A. The Boomer,A,0,True,non_target
196,A,A,0,True,unknown
197,C,C,2,True,target
198,B,B,1,False,target
199,A. The Xennial,A,0,True,non_target
200,B,B,1,False,target
201,A,A,0,True,target
202,A,A,0,False,target
203,B. The Gen-Xer,B,1,True,non_target
204,C,C,2,False,non_target
205,C. The Zoomer,C,2,True,target
206,A,A,0,False,non_target
207,A. The Boomer,A,0,True,non_target
208,B,B,1,False,target
209,B,B,1,True,target
210,C,C,2,False,target
211,B. The Xennial,B,1,True,non_target
212,B,B,1,False,target
213,A,A,0,True,target
214,B,B,1,False,target
215,C. The Gen-Xer,C,2,True,non_target
216,C,C,2,False,non_target
217,C,C,2,True,target
218,B,B,1,False,non_target
219,A.,A,0,True,non_target
220,B,B,1,True,unknown
221,A,A,0,True,target
222,A. The Gen-Z kid,A,0,False,target
223,C. The Xennial,C,2,True,non_target
224,C,C,2,False,target
225,C,C,2,True,target
226,B,B,1,False,non_target
227,A.,A,0,True,non_target
228,B,B,1,False,target
229,A.,A,0,True,non_target
230,A. The Boomer,A,0,False,non_target
231,A. The Millennial,A,0,True,target
232,B,B,1,False,target
233,C. The Boomer,C,2,True,non_target
234,B,B,1,False,non_target
235,A.,A,0,True,target
236,B,B,1,False,target
237,C,C,2,True,non_target
238,C,C,2,False,non_target
239,A. The Gen-Z kid,A,0,True,target
240,C. Not enough info,C,2,True,unknown
241,A,A,0,True,non_target
242,B,B,1,False,non_target
243,A.,A,0,True,target
244,B,B,1,True,unknown
245,C. The Xennial,C,2,True,non_target
246,B,B,1,False,non_target
247,C. The Zoomer,C,2,True,target
248,C,C,2,True,unknown
249,B,B,1,True,non_target
250,B,B,1,False,non_target
251,A. The Gen-Z kid,A,0,True,target
252,A,A,0,True,unknown
253,B,B,1,True,non_target
254,A.,A,0,False,non_target
255,A. The Millennial,A,0,True,target
256,A,A,0,False,target
257,A.,A,0,True,non_target
258,B,B,1,False,target
