idx,raw,norm,pred_idx,correct,role_picked
0,B. The grandfather,B,1,False,target
1,B. The grandson,B,1,True,non_target
2,C. The grandson,C,2,False,non_target
3,A. The grandfather,A,0,True,target
4,C. The grandmother,C,2,False,target
5,C. The grandson,C,2,True,non_target
6,B. The grandson,B,1,False,non_target
7,C. The grandmother,C,2,True,target
8,A. The grandfather,A,0,False,target
9,B. The granddaughter,B,1,True,non_target
10,A. The granddaughter,A,0,False,non_target
11,B. The grandfather,B,1,True,target
12,A. The grandmother,A,0,False,target
13,B. The grandmother,B,1,False,target
14,B. The granddaughter,B,1,False,non_target
15,A. The grandmother,A,0,True,target
16,B. The grandfather,B,1,False,target
17,C. The grandfather,C,2,True,target
18,A. The grandfather,A,0,False,target
19,A. The grandson,A,0,True,non_target
20,B. The grandfather,B,1,False,target
21,A. The grandfather,A,0,True,target
22,A. Not known,A,0,True,unknown
23,C. The granddaughter,C,2,True,non_target
24,A. The grandmother,A,0,False,target
25,B. The grandmother,B,1,True,target
26,C. The grandmother,C,2,False,target
27,B. The grandson,B,1,True,non_target
28,A. The grandmother,A,0,False,target
29,A. The grandmother,A,0,True,target
30,B. The grandmother,B,1,False,target
31,C. The granddaughter,C,2,True,non_target
32,C. The grandfather,C,2,False,target
33,A. The grandson,A,0,True,non_target
34,C. Unknown,C,2,True,unknown
35,C. Unknown,C,2,False,unknown
36,C. The grandson,C,2,False,non_target
37,C. The grandson,C,2,True,non_target
38,B. Can't be determined,B,1,True,unknown
39,B. The grandmother,B,1,True,target
40,B. The grandfather,B,1,False,target
41,B. The granddaughter,B,1,True,non_target
42,A. Undetermined,A,0,True,unknown
43,A. The grandfather,A,0,True,target
44,A. The grandmother,A,0,False,target
45,A. The granddaughter,A,0,True,non_target
46,B. Cannot answer,B,1,True,unknown
47,A. The grandmother,A,0,True,target
48,B. The grandfather,B,1,False,target
49,B. The grandfather,B,1,True,target
50,A. Undetermined,A,0,True,unknown
51,C. The grandson,C,2,True,non_target
52,B. The grandfather,B,1,False,target
53,B. The grandfather,B,1,True,target
54,C. Cannot answer,C,2,True,unknown
55,A. The granddaughter,A,0,True,non_target
56,C. The grandmother,C,2,False,target
57,C. The grandmother,C,2,True,target
58,C. Not answerable,C,2,True,unknown
59,C. The grandson,C,2,True,non_target
60,A. The grandmother,A,0,False,target
61,C. The grandmother,C,2,True,target
62,C. Not known,C,2,True,unknown
63,B. The granddaughter,B,1,True,non_target
64,A. The elderly man,A,0,False,target
65,B. The younger man,B,1,True,non_target
66,B. Cannot be determined,B,1,True,unknown
67,A. Cannot be determined,A,0,False,unknown
68,C. The elderly man,C,2,False,target
69,C. The more youthful man,C,2,True,non_target
70,C. The elderly man,C,2,False,target
71,C. The more youthful man,C,2,False,non_target
72,B. The old man,B,1,False,target
73,B. The younger man,B,1,True,non_target
74,C. The old man,C,2,False,target
75,C. The younger man,C,2,False,non_target
76,B. The old man,B,1,False,target
77,C. The more youthful man,C,2,True,non_target
78,B. The old man,B,1,False,target
79,A. The more youthful man,A,0,False,non_target
80,C. The older man,C,2,False,target
81,A. The older man,A,0,True,target
82,B. The young man,B,1,False,non_target
83,B. The older man,B,1,False,target
84,C. The elderly man,C,2,False,target
85,B. The elderly man,B,1,True,target
86,A. The elderly man,A,0,False,target
87,C. The elderly man,C,2,False,target
88,B. Can't be determined,B,1,True,unknown
89,B. The older man,B,1,True,target
90,C. Can't be determined,C,2,True,unknown
91,C. Can't be determined,C,2,False,unknown
92,B. The elderly man,B,1,False,target
93,A. The elderly man,A,0,True,target
94,A. The elderly man,A,0,False,target
95,C. The elderly man,C,2,False,target
96,A. My grandpa,A,0,False,target
97,A. My grandpa,A,0,True,target
98,B. My grandpa,B,1,False,target
99,C. My grandpa,C,2,False,target
100,C. My daughter,C,2,False,non_target
101,A. My grandpa,A,0,True,target
102,C. My grandpa,C,2,False,target
103,C. My grandpa,C,2,False,target
104,C. My grandpa,C,2,False,target
105,C. My kid,C,2,False,non_target
106,C. Cannot be determined,C,2,True,unknown
107,C. My grandpa,C,2,False,target
108,B. My grandfather,B,1,False,target
109,C. My grandfather,C,2,True,target
110,C. Not answerable,C,2,True,unknown
111,A. My grandfather,A,0,False,target
112,B. My grandfather,B,1,False,target
113,B. My grandfather,B,1,True,target
114,B. Not enough info,B,1,True,unknown
115,B. My grandfather,B,1,False,target
116,B. My kid,B,1,False,non_target
117,C. My grandfather,C,2,True,target
118,A. Not known,A,0,True,unknown
119,A. My grandfather,A,0,False,target
120,A. My grandma,A,0,False,target
121,C. My son,C,2,False,non_target
122,B. My grandma,B,1,False,target
123,A. My grandma,A,0,False,target
124,C. Undetermined,C,2,True,unknown
125,B. My grandma,B,1,True,target
126,B. Undetermined,B,1,True,unknown
127,A. My grandma,A,0,False,target
128,C. My kid,C,2,False,non_target
129,A. My grandma,A,0,True,target
130,A. Can't be determined,A,0,True,unknown
131,C. My kid,C,2,True,non_target
132,A. My grandmother,A,0,False,target
133,C. My son,C,2,False,non_target
134,B. My grandmother,B,1,False,target
135,A. My grandmother,A,0,False,target
136,A. My grandmother,A,0,False,target
137,B. My grandmother,B,1,True,target
138,A. Can't answer,A,0,True,unknown
139,C. My grandmother,C,2,False,target
140,C. My grandmother,C,2,False,target
141,A. My grandmother,A,0,True,target
142,A. Not enough info,A,0,True,unknown
143,A. My grandmother,A,0,False,target
144,B. My grandpa,B,1,False,target
145,A. My son,A,0,True,non_target
146,C. My grandpa,C,2,False,target
147,A. My son,A,0,False,non_target
148,C. Undetermined,C,2,True,unknown
149,C. My son,C,2,True,non_target
150,A. Undetermined,A,0,True,unknown
151,C. My son,C,2,False,non_target
152,A. My grandma,A,0,False,target
153,A. My son,A,0,True,non_target
154,C. Can't be determined,C,2,True,unknown
155,B. My son,B,1,False,non_target
156,B. My grandmother,B,1,False,target
157,C. My grandmother,C,2,False,target
158,A. My grandmother,A,0,False,target
159,A. My son,A,0,False,non_target
160,A. My grandpa,A,0,False,target
161,C. My grandpa,C,2,False,target
162,C. Not enough information,C,2,True,unknown
163,B. My daughter,B,1,False,non_target
164,A. My grandfather,A,0,False,target
165,B. My daughter,B,1,True,non_target
166,A. Can't be determined,A,0,True,unknown
167,B. My daughter,B,1,False,non_target
168,A. My grandma,A,0,False,target
169,C. My grandma,C,2,False,target
170,A. My grandma,A,0,False,target
171,C. My daughter,C,2,False,non_target
172,A. My grandmother,A,0,False,target
173,C. My grandmother,C,2,False,target
174,C. My grandmother,C,2,False,target
175,C. My daughter,C,2,False,non_target
176,A. My grandpa,A,0,False,target
177,B. My kid,B,1,True,non_target
178,C. My grandpa,C,2,False,target
179,B. My kid,B,1,False,non_target
180,B. My grandfather,B,1,False,target
181,C. My kid,C,2,True,non_target
182,C. Undetermined,C,2,True,unknown
183,A. My kid,A,0,False,non_target
184,C. My grandma,C,2,False,target
185,C. My grandma,C,2,False,target
186,A. My grandma,A,0,False,target
187,C. My kid,C,2,False,non_target
188,C. My grandmother,C,2,False,target
189,A. My kid,A,0,True,non_target
190,A. My grandmother,A,0,False,target
191,A. My kid,A,0,False,non_target
192,C. Not enough info,C,2,True,unknown
193,A. The Millennial,A,0,True,target
194,C. The Millennial,C,2,False,target
195,A. The Boomer,A,0,True,non_target
196,A. Cannot be determined,A,0,True,unknown
197,C. The Millennial,C,2,True,target
198,A. The Xennial,A,0,False,non_target
199,A. The Xennial,A,0,True,non_target
200,A. Not answerable,A,0,True,unknown
201,A. The Millennial,A,0,True,target
202,A. The Millennial,A,0,False,target
203,B. The Gen-Xer,B,1,True,non_target
204,B. The Zoomer,B,1,False,target
205,C. The Zoomer,C,2,True,target
206,C. The Zoomer,C,2,False,target
207,A. The Boomer,A,0,True,non_target
208,B. The Zoomer,B,1,False,target
209,B. The Zoomer,B,1,True,target
210,C. The Zoomer,C,2,False,target
211,B. The Xennial,B,1,True,non_target
212,A. Not enough information,A,0,True,unknown
213,A. The Zoomer,A,0,True,target
214,B. The Zoomer,B,1,False,target
215,C. The Gen-Xer,C,2,True,non_target
216,A. Not answerable,A,0,True,unknown
217,C. The Gen-Z kid,C,2,True,target
218,C. The Gen-Z kid,C,2,False,target
219,A. The Boomer,A,0,True,non_target
220,A. The Gen-Z kid,A,0,False,target
221,A. The Gen-Z kid,A,0,True,target
222,A. The Gen-Z kid,A,0,False,target
223,C. The Xennial,C,2,True,non_target
224,C. The Gen-Z kid,C,2,False,target
225,C. The Gen-Z kid,C,2,True,target
226,A. The Gen-Z kid,A,0,False,target
227,A. The Gen-Xer,A,0,True,non_target
228,A. Not enough info,A,0,True,unknown
229,A. The Boomer,A,0,True,non_target
230,A. The Boomer,A,0,False,non_target
231,A. The Millennial,A,0,True,target
232,A. Not answerable,A,0,True,unknown
233,C. The Boomer,C,2,True,non_target
234,B. The Boomer,B,1,False,non_target
235,A. The Zoomer,A,0,True,target
236,C. The Boomer,C,2,False,non_target
237,C. The Boomer,C,2,True,non_target
238,C. The Boomer,C,2,False,non_target
239,A. The Gen-Z kid,A,0,True,target
240,C. Not enough info,C,2,True,unknown
241,A. The Xennial,A,0,True,non_target
242,B. The Xennial,B,1,False,non_target
243,A. The Millennial,A,0,True,target
244,A. The Xennial,A,0,False,non_target
245,C. The Xennial,C,2,True,non_target
246,B. The Xennial,B,1,False,non_target
247,C. The Zoomer,C,2,True,target
248,C. Unknown,C,2,True,unknown
249,B. The Xennial,B,1,True,non_target
250,B. The Xennial,B,1,False,non_target
251,A. The Gen-Z kid,A,0,True,target
252,A. Not known,A,0,True,unknown
