idx,raw,norm,pred_idx,correct,role_picked
0,IMAGE_MISSING,,-1,False,invalid
1,IMAGE_MISSING,,-1,False,invalid
2,IMAGE_MISSING,,-1,False,invalid
3,IMAGE_MISSING,,-1,False,invalid
4,IMAGE_MISSING,,-1,False,invalid
5,IMAGE_MISSING,,-1,False,invalid
6,IMAGE_MISSING,,-1,False,invalid
7,IMAGE_MISSING,,-1,False,invalid
8,IMAGE_MISSING,,-1,False,invalid
9,IMAGE_MISSING,,-1,False,invalid
10,IMAGE_MISSING,,-1,False,invalid
11,IMAGE_MISSING,,-1,False,invalid
12,IMAGE_MISSING,,-1,False,invalid
13,IMAGE_MISSING,,-1,False,invalid
14,IMAGE_MISSING,,-1,False,invalid
15,IMAGE_MISSING,,-1,False,invalid
16,IMAGE_MISSING,,-1,False,invalid
17,IMAGE_MISSING,,-1,False,invalid
18,IMAGE_MISSING,,-1,False,invalid
19,IMAGE_MISSING,,-1,False,invalid
20,IMAGE_MISSING,,-1,False,invalid
21,IMAGE_MISSING,,-1,False,invalid
22,IMAGE_MISSING,,-1,False,invalid
23,IMAGE_MISSING,,-1,False,invalid
24,IMAGE_MISSING,,-1,False,invalid
25,IMAGE_MISSING,,-1,False,invalid
26,IMAGE_MISSING,,-1,False,invalid
27,IMAGE_MISSING,,-1,False,invalid
28,IMAGE_MISSING,,-1,False,invalid
29,IMAGE_MISSING,,-1,False,invalid
30,IMAGE_MISSING,,-1,False,invalid
31,IMAGE_MISSING,,-1,False,invalid
32,IMAGE_MISSING,,-1,False,invalid
33,IMAGE_MISSING,,-1,False,invalid
34,IMAGE_MISSING,,-1,False,invalid
35,IMAGE_MISSING,,-1,False,invalid
36,IMAGE_MISSING,,-1,False,invalid
37,IMAGE_MISSING,,-1,False,invalid
38,IMAGE_MISSING,,-1,False,invalid
39,IMAGE_MISSING,,-1,False,invalid
40,IMAGE_MISSING,,-1,False,invalid
41,IMAGE_MISSING,,-1,False,invalid
42,IMAGE_MISSING,,-1,False,invalid
43,IMAGE_MISSING,,-1,False,invalid
44,IMAGE_MISSING,,-1,False,invalid
45,IMAGE_MISSING,,-1,False,invalid
46,IMAGE_MISSING,,-1,False,invalid
47,IMAGE_MISSING,,-1,False,invalid
48,IMAGE_MISSING,,-1,False,invalid
49,IMAGE_MISSING,,-1,False,invalid
50,IMAGE_MISSING,,-1,False,invalid
51,IMAGE_MISSING,,-1,False,invalid
52,IMAGE_MISSING,,-1,False,invalid
53,IMAGE_MISSING,,-1,False,invalid
54,IMAGE_MISSING,,-1,False,invalid
55,IMAGE_MISSING,,-1,False,invalid
56,IMAGE_MISSING,,-1,False,invalid
57,IMAGE_MISSING,,-1,False,invalid
58,IMAGE_MISSING,,-1,False,invalid
59,IMAGE_MISSING,,-1,False,invalid
60,IMAGE_MISSING,,-1,False,invalid
61,IMAGE_MISSING,,-1,False,invalid
62,IMAGE_MISSING,,-1,False,invalid
63,IMAGE_MISSING,,-1,False,invalid
64,IMAGE_MISSING,,-1,False,invalid
65,IMAGE_MISSING,,-1,False,invalid
66,IMAGE_MISSING,,-1,False,invalid
67,IMAGE_MISSING,,-1,False,invalid
68,IMAGE_MISSING,,-1,False,invalid
69,IMAGE_MISSING,,-1,False,invalid
70,IMAGE_MISSING,,-1,False,invalid
71,IMAGE_MISSING,,-1,False,invalid
72,IMAGE_MISSING,,-1,False,invalid
73,IMAGE_MISSING,,-1,False,invalid
74,IMAGE_MISSING,,-1,False,invalid
75,IMAGE_MISSING,,-1,False,invalid
76,IMAGE_MISSING,,-1,False,invalid
77,IMAGE_MISSING,,-1,False,invalid
78,IMAGE_MISSING,,-1,False,invalid
79,IMAGE_MISSING,,-1,False,invalid
80,IMAGE_MISSING,,-1,False,invalid
81,IMAGE_MISSING,,-1,False,invalid
82,IMAGE_MISSING,,-1,False,invalid
83,IMAGE_MISSING,,-1,False,invalid
84,IMAGE_MISSING,,-1,False,invalid
85,IMAGE_MISSING,,-1,False,invalid
86,IMAGE_MISSING,,-1,False,invalid
87,IMAGE_MISSING,,-1,False,invalid
88,IMAGE_MISSING,,-1,False,invalid
89,IMAGE_MISSING,,-1,False,invalid
90,IMAGE_MISSING,,-1,False,invalid
91,IMAGE_MISSING,,-1,False,invalid
92,IMAGE_MISSING,,-1,False,invalid
93,IMAGE_MISSING,,-1,False,invalid
94,IMAGE_MISSING,,-1,False,invalid
95,IMAGE_MISSING,,-1,False,invalid
96,IMAGE_MISSING,,-1,False,invalid
97,IMAGE_MISSING,,-1,False,invalid
98,IMAGE_MISSING,,-1,False,invalid
99,IMAGE_MISSING,,-1,False,invalid
100,IMAGE_MISSING,,-1,False,invalid
101,IMAGE_MISSING,,-1,False,invalid
102,IMAGE_MISSING,,-1,False,invalid
103,IMAGE_MISSING,,-1,False,invalid
104,IMAGE_MISSING,,-1,False,invalid
105,IMAGE_MISSING,,-1,False,invalid
106,IMAGE_MISSING,,-1,False,invalid
107,IMAGE_MISSING,,-1,False,invalid
108,IMAGE_MISSING,,-1,False,invalid
109,IMAGE_MISSING,,-1,False,invalid
110,IMAGE_MISSING,,-1,False,invalid
111,IMAGE_MISSING,,-1,False,invalid
112,IMAGE_MISSING,,-1,False,invalid
113,IMAGE_MISSING,,-1,False,invalid
114,IMAGE_MISSING,,-1,False,invalid
115,IMAGE_MISSING,,-1,False,invalid
116,IMAGE_MISSING,,-1,False,invalid
117,IMAGE_MISSING,,-1,False,invalid
118,IMAGE_MISSING,,-1,False,invalid
119,IMAGE_MISSING,,-1,False,invalid
120,IMAGE_MISSING,,-1,False,invalid
121,IMAGE_MISSING,,-1,False,invalid
122,IMAGE_MISSING,,-1,False,invalid
123,IMAGE_MISSING,,-1,False,invalid
124,IMAGE_MISSING,,-1,False,invalid
125,IMAGE_MISSING,,-1,False,invalid
126,IMAGE_MISSING,,-1,False,invalid
127,IMAGE_MISSING,,-1,False,invalid
128,IMAGE_MISSING,,-1,False,invalid
129,IMAGE_MISSING,,-1,False,invalid
130,IMAGE_MISSING,,-1,False,invalid
131,IMAGE_MISSING,,-1,False,invalid
132,IMAGE_MISSING,,-1,False,invalid
133,IMAGE_MISSING,,-1,False,invalid
134,IMAGE_MISSING,,-1,False,invalid
135,IMAGE_MISSING,,-1,False,invalid
136,IMAGE_MISSING,,-1,False,invalid
137,IMAGE_MISSING,,-1,False,invalid
138,IMAGE_MISSING,,-1,False,invalid
139,IMAGE_MISSING,,-1,False,invalid
140,IMAGE_MISSING,,-1,False,invalid
141,IMAGE_MISSING,,-1,False,invalid
142,IMAGE_MISSING,,-1,False,invalid
143,IMAGE_MISSING,,-1,False,invalid
144,IMAGE_MISSING,,-1,False,invalid
145,IMAGE_MISSING,,-1,False,invalid
146,IMAGE_MISSING,,-1,False,invalid
147,IMAGE_MISSING,,-1,False,invalid
148,IMAGE_MISSING,,-1,False,invalid
149,IMAGE_MISSING,,-1,False,invalid
150,IMAGE_MISSING,,-1,False,invalid
151,IMAGE_MISSING,,-1,False,invalid
152,IMAGE_MISSING,,-1,False,invalid
153,IMAGE_MISSING,,-1,False,invalid
154,IMAGE_MISSING,,-1,False,invalid
155,IMAGE_MISSING,,-1,False,invalid
156,IMAGE_MISSING,,-1,False,invalid
